Company,COMPANY_STATUS,COMPANY_ACTIVE_FROM,COMPANY_ACTIVE_TO,COMPANY_ACTIVE_MONTHS,ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,CHURN
287,Active,6/1/2023,12/1/2023,6,0,-0.464789,0,0,0,-0.464789,-0.303797,0,-0.303797,,,,,,,,,,,,,,,,,,,0
288,Active,6/1/2023,2/1/2024,8,0,-0.444444,0,-0.428571,0,-0.454545,-0.644578,-0.694118,-0.592593,,,,,,,,,,,,,,,,,,,0
289,Active,1/1/2021,2/1/2024,37,0.037471,-0.169872,0.013699,0.098361,0.042373,-0.23506,-0.21415,0.131911,-0.310475,-0.044487,-0.017192,0.013699,0.028571,-0.054054,-0.028674,-0.00972,0.240406,-0.075218,-0.230672,-0.227273,0.042254,0.138462,-0.25766,-0.281179,-0.822566,-0.09629,-0.857477,0
290,Active,8/1/2022,2/1/2024,18,-0.044084,1.444444,0.090909,6,-0.073446,0.875,1.04,17,0.714286,-0.088292,4.2,0.253731,6,-0.138767,3.75,0.747126,18,0.546512,,,,,,,,,,0
291,Active,1/1/2021,2/1/2024,37,0.007435,-0.148148,0.088235,-0.12,-0.004255,-0.156627,-0.294216,-0.254408,-0.31407,-0.007117,0.192308,0.057143,-0.037037,-0.01626,0.272727,0.520927,0.828496,0.399374,0.013841,-0.118343,-0.026316,-0.03125,0.01992,-0.138686,0.026476,-0.10741,0.103597,0
292,Inactive,1/1/2021,10/1/2022,21,-0.034799,-0.138554,0.046154,-0.056604,-0.045738,-0.154122,-0.535261,-0.553335,-0.527129,-0.099281,-0.036496,0.096774,0.09434,-0.118483,-0.055866,0.013746,0.077798,-0.012198,,,,,,,,,,1
293,Active,4/1/2021,2/1/2024,34,0.181462,2.148325,0.02,0.5,0.192737,2.424581,1.957412,0.705438,2.652137,0.126708,1.113208,0.02,0.071429,0.133775,1.271739,1.148376,0.678538,1.361702,0.011518,0.417495,0.108696,0.162791,0.006601,0.441304,0.279039,0.693128,0.175071,0
294,Active,1/1/2021,1/1/2024,36,-0.005155,-0.833333,0,0,-0.005181,-0.833333,-0.818182,0,-0.818182,0.005181,-0.631579,0,0,0.005208,-0.631579,-0.734694,0,-0.734694,-0.005128,-0.456522,0,0,-0.005155,-0.456522,-0.630952,0,-0.630952,0
295,Active,1/1/2021,2/1/2024,37,0.004,-0.34375,0,0,0.004,-0.34375,-0.668421,0,-0.668421,0,0.535714,0,0,0,0.535714,2.24359,0,2.24359,-0.121951,-0.431579,0,0,-0.121951,-0.431579,-0.593865,0,-0.593865,0
296,Active,1/1/2021,9/1/2023,32,0.083333,1,0,0,0.083333,1,2,0,2,0.083333,0,0,0,0.083333,0,0.333333,0,0.333333,0,-0.625,0,0,0,-0.625,-0.883333,0,-0.883333,0
297,Active,1/1/2021,2/1/2024,37,-0.012658,-0.222222,0,-0.068966,-0.016667,-0.278481,-0.434084,-0.490463,-0.416667,0.052632,0.305263,0,0.307692,0.070175,0.304348,1.108225,1.52968,1.009615,0.012346,0.02963,0.027027,0.057143,0.008,0.02,-0.011836,-0.270755,0.094831,0
298,Inactive,1/1/2021,6/1/2021,5,-0.035533,-0.096154,0,-0.1875,-0.043478,-0.072581,-0.477257,1.773643,-0.691898,,,,,,,,,,,,,,,,,,,1
299,Active,1/1/2021,2/1/2024,37,0.051852,-0.105882,0,0,0.051852,-0.105882,0.150538,0,0.150538,0.035211,0.428571,0,0,0.035211,0.428571,1.505219,0,1.505219,0.066225,0.191919,0,0,0.066225,0.191919,0.636452,0,0.636452,0
300,Active,1/1/2021,2/1/2024,37,0.051948,0,0,-0.5,0.055556,0.045455,0.086957,0.666667,0.046512,0.078947,-0.025,0,-0.5,0.084507,0.027778,-0.111111,0,-0.12,0.089744,0.567568,0,0,0.09589,0.636364,0.5,2.2,0.435115,0
301,Active,1/1/2021,2/1/2024,37,-0.023891,0.097222,0,-0.08,-0.02815,0.191489,0.410853,0.012821,0.583333,-0.071806,0.180952,0,0.321429,-0.083538,0.12987,0.364035,0.090278,0.490385,-0.106542,-0.259843,0.064,-0.206349,-0.129101,-0.277487,-0.378674,-0.499168,-0.314815,0
302,Active,1/1/2023,12/1/2023,11,0,-0.75,0,0,0,-0.75,-0.909091,0,-0.909091,-0.037736,-0.862069,0,-1,-0.038462,-0.857143,-0.911111,-1,-0.900826,,,,,,,,,,0
303,Inactive,11/1/2021,2/1/2023,15,0.007463,-0.131579,0,-0.4,0.00885,-0.090909,-0.576642,-0.83871,-0.5,-0.175758,-0.597122,-0.045455,-0.681818,-0.195804,-0.581197,-0.942016,-0.965877,-0.931109,,,,,,,,,,1
304,Active,3/1/2023,2/1/2024,11,-0.050602,-0.177778,0.017544,0,-0.061453,-0.228571,-0.140637,0.072217,-0.280899,-0.024664,-0.120275,0.017544,-0.018182,-0.030848,-0.144068,-0.245798,-0.304377,-0.191734,,,,,,,,,,0
305,Active,9/1/2023,2/1/2024,5,0,9,0,0,0,9,4.657143,0,4.657143,,,,,,,,,,,,,,,,,,,0
306,Active,3/1/2021,1/1/2024,34,-0.004525,-1,0,0,-0.004808,-1,-1,0,-1,0.004545,0,0,0,0.004831,0,0,0,0,0,0,0,0,0,0,-0.666667,0,-0.666667,0
307,Inactive,4/1/2022,11/1/2022,7,-0.070886,-0.162162,0,-0.235294,-0.074866,-0.1,-0.128505,0.389381,-0.707921,,,,,,,,,,,,,,,,,,,1
308,Active,1/1/2021,2/1/2024,37,-0.052957,0.127273,0.029412,0.257143,-0.071044,0.092308,0.047114,-0.02968,0.07381,-0.160895,-0.016544,0.044776,-0.164179,-0.195781,0.031707,-0.045317,-0.235607,0.040207,-0.116748,-0.077193,0.135135,0.284615,-0.148863,-0.142069,-0.182048,0.08912,-0.25422,0
309,Active,1/1/2021,2/1/2024,37,-0.062696,-0.019455,0.025,0,-0.075269,-0.022831,-0.219968,-0.095197,-0.258132,-0.064426,0.017857,0.051282,0.025641,-0.078616,0.016598,0.070816,0.014619,0.091029,-0.084668,-0.021341,0.108108,0.081081,-0.1025,-0.034364,-0.203495,-0.059501,-0.243626,0
310,Active,1/1/2021,2/1/2024,37,0.008611,-0.299559,0.007267,-0.290488,0.008859,-0.301693,-0.451722,-0.483529,-0.443179,-0.020021,-0.169748,0.017621,-0.091093,-0.026408,-0.185409,-0.244622,-0.251837,-0.242711,0.078685,0.041788,0.084507,0.055453,0.077772,0.039222,-0.119876,-0.122757,-0.119114,0
311,Active,8/1/2023,2/1/2024,6,0.189794,109.875,0,24,0.194317,122.142857,475.877551,263.5,484.914894,,,,,,,,,,,,,,,,,,,0
312,Active,1/1/2021,9/1/2023,32,0,0,0,0,0,0,0,0,0,-0.011628,-1,0,0,-0.015873,-1,-1,0,-1,0,-0.833333,0,-1,0,-0.8,-0.923077,-1,-0.916667,0
313,Active,5/1/2022,12/1/2023,19,0.000715,0,0,0,0.000751,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.222222,,,,,,,,,,0
314,Active,4/1/2023,2/1/2024,10,0,-0.714286,0,0,0,-0.714286,-0.25,0,-0.25,,,,,,,,,,,,,,,,,,,0
315,Inactive,1/1/2021,10/1/2021,9,0,-0.979167,0,-1,0,-0.977273,-0.992958,-1,-0.991803,,,,,,,,,,,,,,,,,,,1
316,Active,1/1/2023,2/1/2024,13,-0.051724,-0.129032,0.016393,0.020833,-0.060738,-0.160173,-0.295064,-0.301587,-0.289817,-0.024823,0.151899,-0.015873,0.1,-0.025948,0.161654,0.475919,0.376608,0.566153,,,,,,,,,,0
317,Inactive,7/1/2022,12/1/2022,5,0,-0.540541,0,0,0,-0.540541,-0.601626,0,-0.601626,,,,,,,,,,,,,,,,,,,1
318,Inactive,1/1/2021,8/1/2021,7,-0.221184,-0.191781,0.030612,0,-0.266544,-0.241379,-0.165239,-0.177515,-0.162037,,,,,,,,,,,,,,,,,,,1
319,Active,1/1/2021,2/1/2024,37,-0.047293,-0.011847,0.010283,-0.05136,-0.05447,-0.005133,-0.070352,-0.033677,-0.086949,-0.114455,-0.074857,0.020779,0.020115,-0.128645,-0.087419,0.00762,0.0827,-0.023866,-0.008914,0.124479,0.110169,0.092754,-0.019698,0.128427,0.025466,0.237922,-0.046837,0
320,Active,3/1/2022,2/1/2024,23,0.006329,0.08,0,-0.090909,0.007353,0.109375,0.290102,0.588235,0.214133,0.065359,0.120879,0.047619,-0.333333,0.068182,0.232877,0.240296,0.003257,0.334194,0.036364,-0.092857,0.1,0,0.027586,-0.107438,-0.167868,0.045918,-0.221935,0
321,Active,1/1/2022,2/1/2024,25,-0.000914,0.01341,0.017094,0.074074,-0.005814,-0.002415,0.070038,0.026973,0.09242,0.015426,0.113003,0.039301,0.139535,0.009164,0.106383,-0.015277,0.096757,-0.063444,-0.097255,0.357252,0.081818,0.423729,-0.134597,0.342644,4.323452,4.72969,4.15337,0
322,Active,8/1/2023,2/1/2024,6,-0.005405,0.5,0,0,-0.006849,0.75,1.131579,0.6,1.321429,,,,,,,,,,,,,,,,,,,0
323,Active,6/1/2023,2/1/2024,8,-0.023622,-0.160714,0,0,-0.023622,-0.160714,-0.300863,0,-0.300863,,,,,,,,,,,,,,,,,,,0
324,Inactive,1/1/2021,7/1/2022,18,-0.059006,-0.220339,0,-0.058824,-0.078838,-0.285714,-0.451977,-0.230769,-0.514493,-0.158442,0.45,0,0.12,-0.200658,0.685714,0.838926,0.078125,1.411765,,,,,,,,,,1
325,Active,1/1/2021,2/1/2024,37,-0.025362,-0.307692,0,-0.171875,-0.037146,-0.439394,0.029605,0.022727,0.034884,-0.065463,0.313333,0,0.297619,-0.093048,0.333333,0.534826,0.451087,0.605505,-0.026374,0.27572,0.011553,0.223022,-0.041517,0.346154,0.4683,0.396285,0.530997,0
326,Active,1/1/2021,2/1/2024,37,0.001307,-0.592593,0,-0.555556,0.001433,-0.611111,-0.662162,-0.415094,-0.8,0.002618,1.583333,0,0.666667,0.002869,2.5,2.6,2.818182,2.454545,-0.136415,-0.642857,0,-0.535714,-0.147561,-0.685714,-0.712826,-0.759091,-0.666667,0
327,Inactive,1/1/2021,1/1/2024,36,-0.047982,-0.263158,0,0,-0.047982,-0.263158,-0.616822,0,-0.616822,0.058086,-0.511111,0,0,0.058086,-0.511111,-0.588889,0,-0.588889,0.286396,-0.711957,0,0,0.286396,-0.711957,-0.767931,0,-0.767931,1
328,Active,1/1/2021,2/1/2024,37,-0.040359,-0.276596,0,-0.214286,-0.047745,-0.30303,-0.566316,-0.552632,-0.570637,-0.025696,-0.270588,0.029851,-0.2,-0.035,-0.3,-0.175545,-0.342629,-0.102609,-0.03442,-0.348315,0.061538,-0.276596,-0.047228,-0.374046,-0.248754,-0.45974,-0.117314,0
329,Inactive,1/1/2021,10/1/2021,9,-0.003891,0.066667,0,-0.5,-0.004525,0.153846,0.368421,-0.25,0.415094,,,,,,,,,,,,,,,,,,,1
330,Active,5/1/2022,2/1/2024,21,-0.0387,-0.06142,0.014493,0,-0.05022,-0.077357,-0.204461,-0.165507,-0.219784,-0.06235,-0.036467,0.014493,0.027027,-0.077586,-0.051336,-0.113757,-0.045287,-0.138793,,,,,,,,,,0
331,Active,1/1/2021,2/1/2024,37,-0.07837,-0.223214,0,-0.4375,-0.084364,-0.1875,-0.166667,-0.654545,-0.04186,-0.003122,-0.238938,0,-0.166667,-0.003359,-0.247525,-0.251135,-0.5,-0.179337,-0.005176,0.32197,0,-0.170732,-0.005568,0.412556,-0.254674,-0.180812,-0.270313,0
332,Active,12/1/2022,2/1/2024,14,-0.067151,0.777778,0,1,-0.070342,0.75,0.865385,-0.2,0.978723,-0.084098,-0.66129,-0.038462,-0.625,-0.085987,-0.666667,-0.251256,-0.4375,-0.234973,,,,,,,,,,0
333,Active,1/1/2021,2/1/2024,37,0.008264,-0.2,0.045455,-0.133333,0,-0.215385,-0.050495,-0.010601,-0.066025,-0.078014,-0.201835,-0.04,-0.227273,-0.086207,-0.195402,-0.063718,-0.200284,0.005004,-0.137143,-0.104478,-0.1,-0.111111,-0.144828,-0.102804,-0.176375,-0.239496,-0.144295,0
334,Active,1/1/2021,2/1/2024,37,0.012113,-0.222353,0.009317,-0.318841,0.012887,-0.191291,-0.501487,-0.53857,-0.491621,0.009259,-0.052434,0.012461,-0.102662,0.008396,-0.036025,-0.064525,-0.223976,-0.012207,0.015494,0.038399,0.038339,0,0.009709,0.050267,0.03603,0.001696,0.046546,0
335,Inactive,1/1/2021,2/1/2022,13,0.110764,-0.533113,0.167883,-0.526316,0.10393,-0.535398,-0.666741,-0.787514,-0.635724,0.124909,-0.045946,0.203008,-0.056818,0.116559,-0.042553,0.177505,-0.168919,0.301315,,,,,,,,,,1
336,Active,5/1/2022,2/1/2024,21,-0.034188,-0.40625,0,-0.25,-0.044944,-0.458333,-0.398438,0.027778,-0.565217,-0.145985,-0.130435,0,0.428571,-0.183486,-0.230769,0.564885,3.5625,0.147826,,,,,,,,,,0
337,Active,4/1/2021,3/1/2024,35,-0.011364,-0.04,0,0.142857,-0.0125,-0.058824,2.020202,2.871429,1.898846,-0.098039,-0.082353,0,0.142857,-0.106383,-0.102564,0.57826,0.583591,0.577314,-0.08547,-0.11,0,0.142857,-0.091743,-0.129032,-0.058919,0.123149,-0.085291,0
338,Inactive,1/1/2021,8/1/2023,31,-0.095238,-0.235294,0,0,-0.1,-0.25,-0.446701,-0.272727,-0.496732,-0.059701,-0.139535,0,0,-0.0625,-0.146341,-0.487437,-0.247525,-0.53629,-0.206897,0.066667,0,0,-0.214286,0.069767,-0.291209,-0.188073,-0.3125,1
339,Active,1/1/2023,2/1/2024,13,-0.004456,-0.06237,0.008961,-0.072222,-0.007786,-0.059362,-0.161125,-0.202022,-0.152534,-0.026939,0.028376,0.006256,0.027559,-0.034766,0.028603,0.489343,-0.069578,0.697849,,,,,,,,,,0
340,Active,8/1/2023,2/1/2024,6,0.043704,366.375,0,0,0.043704,366.375,2900.626506,0,2900.626506,,,,,,,,,,,,,,,,,,,0
341,Inactive,1/1/2021,2/1/2023,25,0,0,0,0,0,0,0,0,0,-0.089606,-1,0,-1,-0.095286,-1,-1,-1,-1,-0.283308,-0.839196,0,-0.836364,-0.295952,-0.840278,-0.872093,-0.897959,-0.861789,1
342,Active,2/1/2023,2/1/2024,12,0.030303,0.075,0.090909,0.090909,0.022727,0.072464,-0.005238,0.061062,-0.053791,0.112069,0.211765,0.2,0.2,0.103774,0.213333,0.206335,0.250806,0.173964,,,,,,,,,,0
343,Active,1/1/2021,2/1/2024,37,0.054535,-0.08046,0.045455,0.026786,0.05528,-0.098361,-0.147135,-0.123166,-0.159683,-0.006214,-0.049601,0.086614,0.145455,-0.012749,-0.070658,-0.022332,0.096648,-0.075862,0.0178,0.006468,0.210526,0.288462,0.007222,-0.01387,-0.072096,0.196619,-0.164119,0
344,Active,1/1/2021,2/1/2024,37,-0.023785,-0.001957,0,-0.081081,-0.025219,0.004219,0.043062,0.201565,-0.063619,-0.093346,-0.027464,0,0.081081,-0.098345,-0.034364,-0.044968,-0.002411,-0.075158,-0.13125,-0.188063,0.018519,-0.0625,-0.137847,-0.195238,-0.19013,-0.102352,-0.244521,0
345,Active,12/1/2021,2/1/2024,26,-0.014085,-0.615385,0,-0.333333,-0.015625,-0.7,-0.130435,-0.4,-0.055556,-0.013889,-0.285714,0,0,-0.015385,-0.352941,-0.516854,-0.272727,-0.551282,-0.262626,-0.342105,0,-0.333333,-0.282609,-0.34375,-0.575563,-0.648148,-0.560311,0
346,Active,1/1/2021,2/1/2024,37,0.003279,0.023891,0,0,0.003344,0.02439,-0.168485,-0.402837,-0.155545,-0.09116,-0.083333,0,0,-0.092697,-0.084795,0.51272,-0.219321,0.583726,0.087193,0.111429,0,0,0.088643,0.113372,-0.423295,-0.137854,-0.435783,0
347,Active,1/1/2021,2/1/2024,37,-0.011726,-0.020484,0.037975,-0.059603,-0.020374,-0.005181,-0.006466,0.043103,-0.028619,-0.021044,-0.002484,0.07541,0.067708,-0.035249,-0.02447,-0.135719,-0.175857,-0.115774,0.16688,0.405109,0.163121,0.466292,0.167392,0.388199,-0.146857,-0.126546,-0.156295,0
348,Active,1/1/2021,2/1/2024,37,0.002571,-0.187817,0,-0.208333,0.003546,-0.176,-0.384877,-0.435662,-0.341232,-0.00495,0.074419,0,-0.037037,-0.006734,0.141791,0.392674,0.321429,0.456311,-0.455006,0.007407,0.04902,0.073171,-0.52984,-0.021277,-0.182478,-0.026693,-0.279789,0
349,Active,10/1/2021,2/1/2024,28,-0.044444,-0.045455,0,0,-0.055556,-0.057143,0.442126,0.155273,0.585903,-0.132075,-0.08,0,0,-0.159091,-0.097561,0.248958,0.428479,0.186658,-0.125,-0.068966,0,0,-0.145455,-0.081633,0.359851,0.984135,0.212782,0
350,Active,7/1/2023,2/1/2024,7,0.085227,-0.072674,0.1,0.1,0.084942,-0.077844,-0.342073,-0.324251,-0.343139,,,,,,,,,,,,,,,,,,,0
351,Active,1/1/2021,2/1/2024,37,-0.023148,-0.197452,0,-0.285714,-0.024272,-0.193333,-0.298534,-0.285714,-0.302099,-0.035714,-0.026316,0,-0.3,-0.037383,-0.011111,-0.169006,-0.367164,-0.088898,-0.058091,-0.022936,0,0,-0.060606,-0.024038,-0.01601,-0.106209,0.019528,0
352,Active,4/1/2023,2/1/2024,10,0,-0.255319,0,-0.25,0,-0.258065,-0.234848,-0.046154,-0.296482,,,,,,,,,,,,,,,,,,,0
353,Active,2/1/2023,2/1/2024,12,-0.018939,0.054054,0,1,-0.020325,-0.029412,0.13913,2.5,-0.085714,0.087786,-0.229885,0,0,0.094262,-0.253165,-0.035294,1.045455,-0.137339,,,,,,,,,,0
354,Active,6/1/2023,1/1/2024,7,0,-0.7,0,0,0,-0.7,-0.87234,0,-0.87234,,,,,,,,,,,,,,,,,,,0
355,Active,1/1/2021,2/1/2024,37,-0.045255,-0.177285,0,-0.176471,-0.05516,-0.177536,0.143206,0.327526,0.043724,-0.054945,0.085271,0.008197,0.021505,-0.067657,0.105442,0.344378,0.277247,0.389262,-0.095355,-0.127469,0.008197,-0.009434,-0.113506,-0.155211,0.038697,-0.034259,0.091228,0
356,Active,2/1/2023,2/1/2024,12,-0.125,-0.333333,0,0,-0.125,-0.333333,-0.413793,0,-0.413793,-0.111111,0,0,0,-0.111111,0,0.295775,0,0.295775,,,,,,,,,,0
357,Active,8/1/2021,2/1/2024,30,-0.065789,-0.78,0,-0.583333,-0.071429,-0.806818,-0.733918,-0.569288,-0.839329,-0.240196,1.55,0,0.2,-0.255208,2,0.954853,0.463602,1.659341,0.038835,-0.207407,0,0,0.041237,-0.227642,-0.407156,-0.306365,-0.480094,0
358,Active,3/1/2023,2/1/2024,11,0.071429,1,0,0,0.090909,0.5,4.75,0,2.5,0.153846,0,0,0,0.2,0,0.08,3.5,-0.217391,,,,,,,,,,0
359,Inactive,1/1/2021,9/1/2023,32,-0.2,-1,0,0,-0.2,-1,-1,0,-1,-0.992378,-0.99026,0,0,-0.992378,-0.99026,-0.990251,0,-0.990251,-0.022355,0.571429,0,0,-0.022355,0.571429,0.340111,0,0.340111,1
360,Inactive,12/1/2021,12/1/2022,12,0,0,0,0,0,0,0.02439,1.5,-0.051282,0,0.076923,0,3,0,0,-0.308333,-0.533333,-0.27619,,,,,,,,,,1
361,Active,1/1/2021,2/1/2024,37,-0.008021,0.125341,0,0.085106,-0.009756,0.139194,0.065195,0.278308,-0.005425,-0.041931,0.111349,0.015267,0.109091,-0.053354,0.112045,-0.054709,-0.076327,-0.04626,0.017766,0.117541,0.099174,0.163636,0.002999,0.106095,0.072769,0.055859,0.079422,0
362,Active,6/1/2023,2/1/2024,8,0,-0.855705,0,0,0,-0.855705,-0.856255,0,-0.856255,,,,,,,,,,,,,,,,,,,0
363,Active,1/1/2021,2/1/2024,37,-0.022472,-0.064516,0,0,-0.022599,-0.065574,-0.262791,-0.333333,-0.258621,-0.032432,0.261538,0,0,-0.032609,0.265625,0.417457,-0.166667,0.475992,-0.034653,0.019608,0,0,-0.034826,0.019802,0.039152,0.142857,0.032202,0
364,Active,2/1/2022,2/1/2024,24,-0.019417,-0.711957,0.005747,-0.622222,-0.02354,-0.741007,-0.696581,-0.5,-0.744681,-0.015032,2.238806,0.017442,1.85,-0.020147,2.404255,1.489796,1,1.681818,-0.007508,0.886525,0.07362,1.029412,-0.01882,0.841121,0.454082,-0.004808,0.705263,0
365,Active,1/1/2021,2/1/2024,37,-0.173913,-0.714286,0,-1,-0.190476,-0.666667,-0.595238,-1,-0.514286,0.045455,0.454545,0,1,0.05,0.4,0.311111,-0.222222,0.444444,-0.06,0.615385,0,0,-0.065217,0.727273,-0.133333,-0.483871,-0.011236,0
366,Active,1/1/2021,2/1/2024,37,-0.012201,-0.441176,0,0,-0.012245,-0.447368,-0.414102,-0.405405,-0.414937,-0.067355,0.17734,0.142857,0.142857,-0.067965,0.177741,0.244683,0.375648,0.233341,-0.067652,-0.021696,0.333333,0.333333,-0.068544,-0.02381,-0.177748,0.523256,-0.211189,0
367,Active,11/1/2021,2/1/2024,27,-0.08285,-0.049528,0.009419,-0.068493,-0.093738,-0.045584,-0.04717,-0.087379,-0.038542,-0.07203,0.002809,0.023885,0.027027,-0.082033,-0.001664,-0.072505,0.085399,-0.099904,-0.113788,-0.061954,0.06457,-0.027322,-0.12875,-0.067844,-0.159204,0.049931,-0.189933,0
368,Active,1/1/2021,3/1/2024,38,0.023426,0.139297,0.005242,0.110769,0.026992,0.145161,-0.175726,-0.220786,-0.164723,-0.013242,0.035281,0.01321,0.062147,-0.018155,0.030079,0.085867,-0.010911,0.111615,-0.077556,-0.026257,0.047814,0.100865,-0.096938,-0.046981,0.207276,0.211661,0.206182,0
369,Active,1/1/2021,2/1/2024,37,-0.019547,0.280718,0.007843,0.055276,-0.02024,0.289337,0.047743,0.093466,0.040564,0.002711,0.358356,0.011811,0.093023,0.002498,0.368412,0.287746,0.308791,0.284419,0.065571,0.193191,0.03629,0.09417,0.066193,0.196157,0.302076,0.223104,0.315649,0
370,Active,4/1/2023,2/1/2024,10,0.014388,-0.080537,0,0.153846,0.015625,-0.102941,-0.444575,-0.532567,-0.405451,,,,,,,,,,,,,,,,,,,0
371,Active,3/1/2021,2/1/2024,35,0,-0.130435,0,-1,0,-0.090909,-0.160494,-1,-0.139241,0,0.068966,0,-0.5,0,0.111111,-0.107784,-0.333333,-0.103659,-0.013333,0.548387,0,0.5,-0.014286,0.551724,0.436364,0.666667,0.43318,0
372,Active,1/1/2021,2/1/2024,37,-0.016929,0.027299,0.006803,0.040984,-0.022059,0.02439,0.06686,0.116125,0.052245,-0.033257,-0.04914,0.02069,-0.007299,-0.044017,-0.057607,-0.04361,-0.001428,-0.05581,0.006586,0.073892,0.064748,0.117188,-0.003886,0.065789,0.672403,1.094299,0.577895,0
373,Active,1/1/2021,2/1/2024,37,0.036232,-0.062963,0.017241,-0.169811,0.039326,-0.036866,-0.225467,-0.229417,-0.223897,0.027027,-0.032544,0.017241,0.037037,0.028497,-0.045775,-0.112033,-0.007261,-0.147671,0.011858,0,0.017241,0.035714,0.011161,-0.00597,0.06688,0.22944,0.017641,0
374,Active,1/1/2021,2/1/2024,37,-0.015544,-0.093023,0,-0.096774,-0.019231,-0.091837,-0.162031,-0.315193,-0.094283,-0.081818,-0.086957,0,0.032258,-0.098361,-0.115385,-0.188766,-0.006684,-0.243028,-0.076613,-0.093596,0.027778,-0.055556,-0.09434,-0.101796,-0.415048,-0.43308,-0.408689,0
375,Active,5/1/2023,2/1/2024,9,-0.458025,-0.008174,0.024691,0.027778,-0.51166,-0.016949,-0.041291,-0.277797,0.057155,,,,,,,,,,,,,,,,,,,0
376,Active,1/1/2021,2/1/2024,37,-0.020408,0,0,0,-0.027027,0,-0.125087,-0.142518,-0.117878,-0.056604,-0.096154,-0.076923,-0.076923,-0.05,-0.102564,-0.1157,-0.228797,-0.059401,-0.035088,-0.017857,-0.071429,-0.071429,-0.023256,0,-0.028885,-0.201423,0.076818,0
377,Active,6/1/2022,2/1/2024,20,-0.021739,-0.073913,0,-0.034884,-0.025743,-0.097222,0.161482,0.00481,0.415603,0.061433,-0.003663,0.044944,0.071429,0.064386,-0.037037,0.364816,0.376877,0.348911,,,,,,,,,,0
378,Inactive,2/1/2022,10/1/2023,20,0,-0.2,0,0,0,-0.25,2.8,-0.333333,4.142857,-0.004132,-0.125,0,-0.5,-0.004515,0,1.823529,1.5,1.866667,,,,,,,,,,1
379,Inactive,1/1/2021,1/1/2023,24,0,-0.4,0,0,0,-0.4,-0.166667,0,-0.166667,-0.005102,-0.285714,0,0,-0.005102,-0.285714,0.1,0,0.1,-0.005076,-0.625,0,0,-0.005076,-0.625,-0.778947,0,-0.778947,1
380,Active,1/1/2021,2/1/2024,37,-0.017397,0.280488,0,0.023256,-0.01788,0.564103,0.247863,0.381166,0.126531,-0.187941,0.217822,0,-0.021277,-0.192159,0.425926,0.023346,-0.166405,0.332481,-0.208741,-0.137931,0,-0.02,-0.212429,-0.185484,-0.135495,-0.20436,-0.027719,0
381,Active,2/1/2023,2/1/2024,12,0.067416,-0.333333,0,0,0.067416,-0.333333,-0.263158,0,-0.263158,0.122047,-0.380282,0,0,0.122047,-0.380282,-0.105422,0,-0.105422,,,,,,,,,,0
382,Active,1/1/2023,2/1/2024,13,0.026239,0.924528,0.016807,0.703125,0.03125,1.073684,0.686461,0.63482,0.717172,-0.05615,0.270492,0.016807,0.1,-0.090196,0.388889,0.344295,0.067068,0.58119,,,,,,,,,,0
